date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,observed_ratio,dow_sin,dow_cos,doy_sin,doy_cos
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,13922.433333333332,242.6434652777778,4.61125,1.0,0.43388373911755823,-0.900968867902419,-0.5839514998576998,0.8117885474764613
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,11005.433333333332,241.85881944444446,3.9611111111111112,1.0,-0.433883739117558,-0.9009688679024191,-0.5699010576127624,0.8217133225960589
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,13047.5,241.5964513888889,5.4061111111111115,1.0,-0.9749279121818236,-0.2225209339563146,-0.5556819724760489,0.8313949395234058
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,15554.033333333333,243.30872222222223,4.776666666666666,1.0,-0.7818314824680299,0.6234898018587334,-0.5412984521036173,0.8408305333122887
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,15606.5,243.76430555555555,5.022361111111111,1.0,0.0,1.0,-0.5267547528105542,0.8500173118187018
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,18097.966666666667,242.63315277777778,5.078333333333333,1.0,0.7818314824680298,0.6234898018587336,-0.5120551783114646,0.8589525565270845
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,18048.466666666667,241.6693125,6.819722222222222,1.0,0.9749279121818236,-0.22252093395631434,-0.4972040784469378,0.8676336233547726
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,13314.466666666667,243.28409722222221,4.293333333333333,1.0,0.43388373911755823,-0.900968867902419,-0.4822058478963526,0.8760579434344281
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,17877.566666666666,243.38570138888886,4.985138888888889,1.0,-0.433883739117558,-0.9009688679024191,-0.46706492487743034,0.8842230238742036
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,21699.033333333333,241.29875694444445,6.922499999999999,1.0,-0.9749279121818236,-0.2225209339563146,-0.451785789832884,0.8921264484954345
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,20193.133333333335,241.26927083333334,6.983333333333333,1.0,-0.7818314824680299,0.6234898018587334,-0.4363729641045924,0.8997658785476209
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,17262.966666666667,242.54359722222225,5.065833333333334,1.0,0.0,1.0,-0.42083100859565564,0.9071390534005044
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,16614.066666666666,243.73107638888888,5.790277777777778,1.0,0.7818314824680298,0.6234898018587336,-0.4051645224207563,0.9142437912130223
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,16659.266666666666,242.40731944444443,5.2498611111111115,1.0,0.9749279121818236,-0.22252093395631434,-0.3893781415452015,0.9210779895789526
2009-12-10,2059.164,223.648,2823.0,351.0,15435.0,15710.4,241.77770833333335,5.97486111111111,0.9986111,0.43388373911755823,-0.900968867902419,-0.37347653741307074,0.9276396261490467
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,16559.033333333333,244.29111805555556,5.130833333333333,1.0,-0.433883739117558,-0.9009688679024191,-0.3574644155648614,0.9339267592294762
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,16868.0,244.9389513888889,5.2612499999999995,1.0,-0.9749279121818236,-0.2225209339563146,-0.34134651424503615,0.9399375283564133
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,18067.9,244.4975972222222,6.164861111111111,1.0,-0.7818314824680299,0.6234898018587334,-0.3251276029999093,0.9456701548465688
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,15802.366666666667,246.1488125,5.122222222222222,1.0,0.0,1.0,-0.30881248126625377,0.9511229423235357
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,16748.266666666666,246.04318055555555,5.514583333333333,1.0,0.7818314824680298,0.6234898018587336,-0.29240597695107734,0.9562942772197719
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,11057.9,247.21586805555555,3.993333333333333,1.0,0.9749279121818236,-0.22252093395631434,-0.27591294500296043,0.9611826292540837
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,13916.7,246.89413194444444,4.84125,1.0,0.43388373911755823,-0.900968867902419,-0.2593382659754056,0.9657865518844574
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,16113.433333333332,246.5948541666667,4.968333333333333,1.0,-0.433883739117558,-0.9009688679024191,-0.2426868445825954,0.9701046827361175
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,19230.9,245.93454166666666,6.242916666666666,1.0,-0.9749279121818236,-0.2225209339563146,-0.22596360824801906,0.974135744004672
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,9724.433333333332,247.43500694444444,3.2444444444444445,1.0,-0.7818314824680299,0.6234898018587334,-0.20917350564635637,0.9778785428342386
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,18868.1,246.4092152777778,5.778333333333332,1.0,0.0,1.0,-0.19232150523909483,0.9813319716704275
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,15353.033333333333,245.73843749999997,5.365694444444444,1.0,0.7818314824680298,0.6234898018587336,-0.17541259380427843,0.9844950085880858
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,11621.333333333334,246.87896527777778,4.121388888888889,1.0,0.9749279121818236,-0.22252093395631434,-0.15845177496083632,0.9873667175937016
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,22474.566666666666,245.83511805555557,8.29361111111111,1.0,0.43388373911755823,-0.900968867902419,-0.14144406768794202,0.9899462489023779
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,13906.8,243.58829861111113,6.127638888888888,1.0,-0.433883739117558,-0.9009688679024191,-0.12439450483979998,0.9922328391893008
2009-12-26,2183.618,160.88400000000001,1186.0,4294.0,16047.0,14866.633333333333,242.46571527777778,6.30638888888889,1.0,-0.9749279121818236,-0.2225209339563146,-0.10730813165636247,0.9942258118156161
2009-12-27,2195.4519999999998,207.16400000000002,4218.0,318.0,12450.0,19604.866666666665,242.66604166666664,6.364722222222222,1.0,-0.7818314824680299,0.6234898018587334,-0.09019000427034513,0.9959245770286599
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,15729.633333333333,243.77761111111113,6.033333333333333,1.0,0.0,1.0,-0.07304518821104743,0.9973286321364752
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,22321.8,243.18301388888887,5.912638888888889,1.0,0.7818314824680298,0.6234898018587336,-0.05587875690537313,0.9984375616565666
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,18544.833333333332,241.05222916666668,7.168472222222222,1.0,0.9749279121818236,-0.22252093395631434,-0.03869579017652689,0.9992510374388481
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,17068.866666666665,240.95881944444446,6.401666666666666,1.0,0.43388373911755823,-0.900968867902419,-0.021501372740813793,0.999768818762748
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,14215.2,242.56572222222223,3.537083333333333,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2010-01-02,1311.815,199.654,801.0,298.0,6441.5,14323.083333333334,244.67208333333332,3.8197916666666667,0.99930555,-0.9749279121818236,-0.2225209339563146,0.017201575418260506,0.9998520419557735
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,15888.233333333334,243.74452777777776,6.044166666666667,1.0,-0.7818314824680299,0.6234898018587334,0.03439806061360801,0.9994082116062598
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,15631.533333333333,245.69911805555554,4.599444444444444,1.0,0.0,1.0,0.051584366869408364,0.9986686402879997
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,18450.333333333332,244.5210347222222,6.347083333333333,1.0,0.7818314824680298,0.6234898018587336,0.06875540848113941,0.9976335468520451
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,13273.666666666666,245.2348125,5.112083333333333,1.0,0.9749279121818236,-0.22252093395631434,0.08590610426133272,0.9963032375991965
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,15101.7,244.90856250000002,5.069722222222222,1.0,0.43388373911755823,-0.900968867902419,0.10303137904317879,0.9946781061893646
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,16428.466666666667,244.4048125,5.151388888888889,1.0,-0.433883739117558,-0.9009688679024191,0.1201261651823505,0.9927586335250793
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,16578.333333333332,243.8697361111111,6.733472222222223,1.0,-0.9749279121818236,-0.2225209339563146,0.13718540405660057,0.9905453876091833
2010-01-10,2508.466,227.17000000000002,3564.0,2032.0,14108.0,22103.766666666666,243.84061805555555,7.226388888888889,1.0,-0.7818314824680299,0.6234898018587334,0.1542040475626894,0.988039023376751
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,13441.4,246.0691111111111,4.335138888888889,1.0,0.0,1.0,0.17117705961019986,0.985240282501282
2010-01-12,2152.594,192.928,552.0,3566.0,14481.0,17277.566666666666,244.21356250000002,6.188611111111111,0.6201389,0.7818314824680298,0.6234898018587336,0.18809941761179758,0.9821499931752291
2010-01-13,1775.344,143.66,0.0,197.0,12797.0,16595.066666666666,244.66839583333334,5.067361111111111,0.0,0.9749279121818236,-0.22252093395631434,0.20496611396949532,0.9787690698649216
2010-01-14,1871.65,181.18,1890.0,265.0,11643.0,17396.166666666668,244.6377847222222,5.370416666666666,0.20694445,0.43388373911755823,-0.900968867902419,0.22177215755648186,0.975098513039961
2010-01-15,2196.76,218.29,1957.0,2952.0,13546.0,18157.666666666668,243.72576388888888,6.335,1.0,-0.433883739117558,-0.9009688679024191,0.23851257519407648,0.9711394088771653
2010-01-16,2150.112,242.518,2605.0,2415.0,13652.0,17163.2,243.0452361111111,6.219722222222222,1.0,-0.9749279121818236,-0.2225209339563146,0.2551824131233728,0.9668929289391521
2010-01-17,1906.556,188.986,1992.0,298.0,15044.0,14441.933333333332,242.54300694444444,5.521527777777778,1.0,-0.7818314824680299,0.6234898018587334,0.2717767384711357,0.9623603298276545
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,17458.63333333333,243.63636805555555,5.4215277777777775,1.0,0.0,1.0,0.2882906407095177,0.9575429528116719
2010-01-19,2433.508,161.754,2044.0,653.0,19311.0,18550.466666666667,243.02311111111112,7.004583333333334,1.0,0.7818314824680298,0.6234898018587336,0.3047192331091634,0.9524422234305676
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,18974.466666666667,242.76043750000002,6.810694444444445,1.0,0.9749279121818236,-0.22252093395631434,0.321057654185271,0.9470596510722283
2010-01-21,2137.8559999999998,185.42,894.0,449.0,16451.0,17836.933333333334,242.95125,6.161944444444445,1.0,0.43388373911755823,-0.900968867902419,0.3373010691361842,0.9413968285264122
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,14280.766666666666,241.8501736111111,5.183194444444444,1.0,-0.433883739117558,-0.9009688679024191,0.3534446712740877,0.9354554315134164
